file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61895_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,formação do seu mundo interior
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143182_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e eu fiz muitas anotações
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194988_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então geralmente é novela
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126299_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,com formação assim
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62194_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,sem aque sem aquela de de que
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62791_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e terminou naquele ambiente
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195172_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,olha no cinema eu não gosto
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62604_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,mas isso não é culpa
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127957_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,busca mais alto ainda
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62922_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é essa maturidade
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62901_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então com aquela experiência
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127999_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,bem caidinho
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141005_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,sobre a vida do homem
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62375_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas a dor mesmo
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141326_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,queria um ponto neutro
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126520_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que se eu não der corda nele
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61950_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,sei lá um pequeno gênio
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127600_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,agora
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61995_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,você vai ponderar
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61954_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas que ele corresponda
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142662_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que conotam assim a disciplina
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127470_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,recolher a gordura do fogão
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128012_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,uma parede de duas três quartas
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195005_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,1,0,0,o o jornal
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195222_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque tenho muita coisa pra fazer
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194910_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quer dizer no meu caso particular
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62168_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que no casamento
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61928_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,você agora ia buscar uma chupeta e
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126870_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,dizendo e apontado pra mim
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126748_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,na parte de osso
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128364_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,sutiã
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140996_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e no momento em que ele estivesse
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128072_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,os cabelos aqueles cabelos
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127503_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,claridade também
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62420_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,numa cidade como a nossa
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127654_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,também eu posso observar
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127824_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a pois eu já tive um
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128080_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,e fomos de camurça
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128069_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,os vestidos sustenendo as
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127661_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é ela parece que vai ah
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128347_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a mudança inclusive
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195095_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,ou muito barato
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127753_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu como
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62941_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,faz jane
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127575_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não se alimentam bem
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127678_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,sempre lisos
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127070_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,também sabe o quê que acontece
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142988_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,nos encontrando
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142854_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,em algum órgão
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142984_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,ou seja em quinze semanas
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242805_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ele fica suspenso da água
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62115_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,então ele disse
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126414_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,essa de cabelo loiro
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61802_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que ele orienta
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195188_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pré história
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127193_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,vinte anos atrás
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62843_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,a gente deseja sempre ser
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128479_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e não quis mais nada
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61539_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque você pode
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243388_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,1,isso é é único no mundo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127333_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,durante o dia eu morro de fome
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62525_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,um tipo de exibição que
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62296_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,grande maioria né
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127072_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,conhece muito de perto
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243212_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,isso não tem dúvida
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61561_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e fazê la sofrer
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61983_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,no entanto cê tá fazendo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61589_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,preparar aquela vinda
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126591_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,eu não sei se eu sou uma
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61908_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,você acha que é a mais acertada
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194878_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas não estão no ideal
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61681_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,aquela que é cadastrada
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127179_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,estão falando desse problema
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140887_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e não decodifico
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143311_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,1,0,0,0,é o o de paula aqui
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61824_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de uma maneira muito diferente
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143258_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,com a atualidade
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61525_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que programou pra mais adiante
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128600_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é mais segura
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143300_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,né o povo não vive fazendo
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242760_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,de sessenta pra vinte e dois
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140900_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,de processos cognitivos
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62796_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,aí é que irá crescer mesmo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127909_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,tipo macho bem fechada
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243300_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,são francisco também tem muitos carros
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242830_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,teve também outra característica
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243139_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ninguém mais tem medo de de avião
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128249_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não notei assim
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143181_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então as anotações todas
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62870_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,certas
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127386_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,agora me diz uma coisa e
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61623_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando não se quer
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62017_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,o ponto de vista do outro
