file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/CORAL/8529_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,sem sinal
dev/CORAL/8530_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,vou atolar
dev/CORAL/8531_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,1,0,0,1,é uma coisa absolutamente cult tirada de um funkão carioca pornográfico
dev/CORAL/8532_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,0,0,0,2,0,1,é muito interessante
dev/CORAL/8533_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,é muito doido
dev/CORAL/8534_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,0,1,e assim com patrocínios e patrocínios da frança
dev/CORAL/8536_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é
dev/CORAL/8541_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é
dev/CORAL/8542_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,é
dev/CORAL/8547_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,ah não gente
dev/CORAL/8557_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,2,0,0,ai que horror
dev/CORAL/8559_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,a a mineira
dev/CORAL/8561_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,a bailarina praga
dev/CORAL/8562_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,fabi fabiana
dev/CORAL/8563_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,1,0,0,2,0,1,como é que era o nome dela
dev/CORAL/8564_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,fabiana
dev/CORAL/8565_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não
dev/CORAL/8568_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não
dev/CORAL/8569_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,fabíola
dev/CORAL/8575_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,0,1,não o lau quer falar que gostava do negócio
dev/CORAL/8584_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,aquela essa cachorra s se casou com italiano pra ter cidadania européia e s e se picou pra frança
dev/CORAL/8585_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,se picou
dev/CORAL/8587_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,0,0,0,1,0,2,foi morar na frança
dev/CORAL/8588_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,largou o italiano
dev/CORAL/8589_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,um italiano ótimo
dev/CORAL/8600_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/8602_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,1,0,0,0,é porque o o lau gosta de colocar tudo no verbo direitinho
dev/CORAL/8603_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,o verbo é reflexivo né
dev/CORAL/8604_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é picar a mula
dev/CORAL/9423_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,o seu foi o quê calcanhar
dev/CORAL/9425_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,eu quebrei o calcanhar exposto quebrei o fêmur crebrei a cravícula
dev/CORAL/9427_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,tem quatro mês
dev/CORAL/9430_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,fiquei em casa
dev/CORAL/9433_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,operou fratura exposta né
dev/CORAL/9435_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,fratura exposta cê operou né
dev/CORAL/9438_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,não no d no dia
dev/CORAL/9440_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,vim operar nove dia depois moço
dev/CORAL/9444_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,quando eu vim voltar a mim mesmo já era dia doze
dev/CORAL/9449_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,que bom ué
dev/CORAL/9450_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,menos mal né mané
dev/CORAL/9457_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,foi
dev/CORAL/9458_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,1,0,0,a perna começou a doer né
dev/CORAL/9459_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,começou a doer eu falei uai
dev/CORAL/9460_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,que negócio é esse
dev/CORAL/9462_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,1,0,mas antes de operar a primeira vez né
dev/CORAL/9468_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não ué a perna começou a fu ficar mais comprida né
dev/CORAL/9469_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,uai credo
dev/CORAL/9474_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é né
dev/CORAL/9485_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/9488_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,só dum lado só
dev/CORAL/9489_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,e o outro lado tá bom
dev/CORAL/9500_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,cê tá doido
dev/CORAL/9512_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é mas tem que chegar lá avisar velho
dev/CORAL/9522_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é mesmo
dev/CORAL/9523_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,operou lado errado alguma coisa
dev/CORAL/9532_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,o negócio é sério sô
dev/CORAL/9535_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,como é que que foi co conteceu co chico pimenta lá sô
dev/CORAL/9549_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tinha baia
dev/CORAL/9552_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,aí nũ sei o que deu na cabeça dele
dev/CORAL/9553_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,subiu
dev/CORAL/9556_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,e subiu acho que umas três hora
dev/CORAL/9557_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,1,1,0,0,aí o rapaizi foi lá fechar o carneiro aí já era umas seis hora da tarde
dev/CORAL/9558_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aí que achou ele caído lá
dev/CORAL/9559_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,nossa
dev/CORAL/9564_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,nem mexia mais
dev/CORAL/9565_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não
dev/CORAL/9568_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,pois levou pra itajubá
dev/CORAL/9574_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,no ceteí e tudo
dev/CORAL/9575_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,cê tê i
dev/CORAL/9584_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,nem andar ele nũ anda
dev/CORAL/9585_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,nossa
dev/CORAL/9589_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,nossa
dev/CORAL/9593_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,1,0,acho que é falta da cachaça
dev/CORAL/9596_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,o que que ele falou
dev/CORAL/9604_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é ué
dev/CORAL/9606_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,1,0,meu avô meu avô teve uma época
dev/CORAL/9608_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é
dev/CORAL/9610_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,nossa
dev/CORAL/9612_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,1,0,precisava que a gente com o povo
dev/CORAL/9618_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,0,0,2,hospital que eu trabalho lá no júlia kubitschek eles põem um um negócio azul ou cor de rosa dentro dos vidrinho de álcool po povo ficar com medo de de ser algum remédio e nũ beber
dev/CORAL/9621_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,os alcoólico
dev/CORAL/9626_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,caboclo fica na
dev/CORAL/9638_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,fizeram uma casinha pra ele
dev/CORAL/9639_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,1,1,0,0,ah fizeram uma casinha
dev/CORAL/9642_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,1,1,0,0,ah rapaz
dev/CORAL/9648_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,nossa
dev/CORAL/9652_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,ah
dev/CORAL/9655_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,chico pimenta o apelido dele
dev/CORAL/9656_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,que isso
dev/CORAL/9667_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é ué
dev/CORAL/9671_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,1,0,0,quan
dev/CORAL/9672_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,e aí coração
dev/CORAL/9680_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,porque a pessoa ficar sozinha é ruim né
dev/CORAL/9681_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não é
dev/CORAL/9684_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,cheguei aqui e tava sozinho sô
dev/CORAL/9691_CO_bfamcv13.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aí ia po outro conversava
dev/CORAL/9692_CO_bfamcv13.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,ah isso é
dev/CORAL/13069_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,mas o caso da dona elvira dona elvira era conhecida minha há muitos anos lá era freguesa minha da loja
dev/CORAL/13070_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,sistemática brava pa diabo
dev/CORAL/13071_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,e e o seu pedro o marido dela também muito bravo também s sistemático um dia ele já depois do quase setenta ano resolveu a arranjar outra
dev/CORAL/13072_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,1,0,0,e e mudou pa outra cidade vizinha lá
dev/CORAL/13073_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,e ranjou outra mulher e ficou lá
dev/CORAL/13075_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aí a pouco ele adoeceu e morreu o pedro lá
dev/CORAL/13077_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,dá pa buscar o pedro lá em lá na cidade pa enterrar na cidade que ele tava
dev/CORAL/13078_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,eu nũ vou falar nome da cidade não só pa nũ nũ compricar a coisa porque a dona elvira tá viva ainda depois ea fica sabendo disso e pode querer acertar comigo então melhor ficar assim do jeito que tá aí
dev/CORAL/13082_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,aí os filho vão lá buscar
dev/CORAL/13084_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,inventa de não deixar trazer o o o o corpo
dev/CORAL/13086_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,mas os filho também nũ são fácil também juntou os filho todo foram lá e trouxeram o corpo na força
dev/CORAL/13091_CO_bfammn03.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,1,0,falhei o nome mas deixa pra lá
dev/CORAL/13092_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,aí chegou lá a tradição lá o povo fica na sala
dev/CORAL/13095_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,aí pôs lá um uns tamboretes pôs as vela e tal pôs o corpo na sala lá e tá lá
dev/CORAL/13102_CO_bfammn03.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,vai lá dentro fala ô mãe ó
dev/CORAL/13106_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,do pai lá e tal
dev/CORAL/13107_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não nũ vou lá não
dev/CORAL/13112_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não vou lá não
dev/CORAL/13113_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aí passou um pouquim o filho achando que tava errado aquele negócio voltou lá outra vez
dev/CORAL/13114_CO_bfammn03.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,ô mãe
dev/CORAL/13121_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,eu te falei né eu te avisei
dev/CORAL/13122_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,ocê nũ quis me ouvir
dev/CORAL/13124_CO_bfammn03.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,eu te te avisei nũ foi
